task_type,input_text,aux_text,paraphrase_label
PAWS,"Quetzalcoatl 's father Mixcoatl was assassinated , Quetzalcoatl was informed by Cozcaquauhtli that `` the uncles who had killed his father were Apanecatl , Zolton , and Cuilton .","Quetzalcoatl 's father Zolton was murdered ; Quetzalcoatl was informed by Cozcaquauhtli that `` the uncles who had killed his father were Apanecatl , Mixcoatl , and Cuilton '' .",0
PAWS,"On 26 July 2012 , Neil Heywood was charged with the murder of Gu Kailai .","On July 26 , 2012 , Neil Heywood was charged with the murder of Gu Kailai .",1
PAWS,The 2002 season Seattle Seahawks was the 27th season of the team with the National Football League .,The 2002 Seattle Seahawks season was the team 's 27th season with the National Football League .,1
PAWS,Donald Randell Evans was the eldest son of Air Chief Marshal Sir Pauline Evans ( 1912-1975 ) and Nigel Randell Evans .,Nigel Randell Evans was the eldest son of Air Chief Marshal Sir Donald Randel Evans ( 1912-1975 ) and Pauline Evans .,0
PAWS,Kuzmice is a village and municipality in the Trebišov District in the Košice Region of eastern Slovakia .,Kuzmice is a village and municipality in the district of Trebišov in the Košice region of Eastern Slovakia .,1
PAWS,They were the parents of agricultural educationist Alfred Charles True and zoologist Frederick William True .,They were the parents of the agricultural educator Frederick William True and zoologist Alfred Charles True .,0
PAWS,"According to Jon Uren , Marketing Director of Warner Music Europe , the song had also `` early '' fantastic support across Europe .","According to Jon Uren , marketing director of Warner Music Europe , the song also had `` fantastic '' early support across Europe .",1
PAWS,His role in `` The Mechanic '' was positively revived by the critics both in the United States and the United Kingdom .,His role in `` The Mechanic '' was positively revived by critics in both the United Kingdom and the United States .,1
PAWS,"In the absence of a transverse load , formula _ 5 , we have the free vibration equation .","In the absence of a cross load , Formula 5 , we have the equation of free vibration .",1
PAWS,"Shimla is a suburb of the city of Sanjauli , in the Shimla district of Himachal Pradesh , India .","Sanjauli is a main suburb of the city of Shimla , in the Shimla district of Himachal Pradesh , India .",0
PAWS,"Colonel Acker died on 6 September 1879 in Union City and is buried in Kalamazoo , Michigan , in the State of Michigan .","Colonel Acker died on September 6 , 1879 in Kalamazoo , Michigan and is buried in Union City , in the state of Michigan .",0
PAWS,"After Denise made a statement , his application is accepted , but Lucas and Jordan plan to use the scheme to help Lucas break out of prison .","After Denise gives a statement , his application is accepted , but Lucas and Jordan plan to use the scheme to help Lucas break out of prison .",1
PAWS,The music was composed by Darsan Raman and the lyrics written by Mariamma Philip .,The music was composed by Darsan Raman and lyrics was written by Mariamma Philip .,1
PAWS,"According to the United States Census Bureau , the area is a total area of which has land and ( 0.0 % ) of which is water .","According to the United States Census Bureau , the district has a total area of , of which is land and ( 0.0 % ) of which is water .",1
PAWS,"The new grammar school became the Upper School , while the old building became the Lower School .","The new high school became the Upper School , while the old building became the Lower School .",1
PAWS,"Harry , the brother of Ted Cordner , and his cousins Alan Cordner and Larry Cordner also played Senior VFL Football .","Ted Cordner 's brother Harry , and his cousins Alan Cordner and Larry Cordner , also played senior VFL football .",1
PAWS,"There is a standard technology ( see for example ) for calculating the change of variables to formal coordinates , at a point as a normal Taylor series expansion .","There is a standard technique ( see for example ) for computing the change of variables to formal coordinates , at a point as a normal Taylor series expansion .",1
PAWS,"Along the coast there are about 2,000 islands , almost three quarters of which are uninhabited .","There are almost 2,000 islands along the coastline , about three quarters of which are uninhabited .",1
PAWS,"Barry Wagstaff ( born November 26 , 1945 ) was a football professional with Sheffield United , Reading and Rotherham United .","Barry Wagstaff , ( born 26 November 1945 ) was a professional footballer with Sheffield United , Reading and Rotherham United .",1
PAWS,"It is located in the eastern end of Montgomery County and borders south to the city of Amsterdam , which is it .","It is located in the eastern end of Montgomery County and borders south of the City of Amsterdam , which it is .",1
PAWS,"Bremerton Marina is a public marina in the centre of Kitsap County at Puget Sound , in Bremerton , Washington . The marina is located within Sinclair Inlet .","Bremerton Marina is a public marina located in downtown Bremerton , Washington on Puget Sound , in Sinclair Inlet . The facility of the marina is within Kitsap County .",0
PAWS,The static component is the entire soil resistance minus the dynamic component .,The dynamic component is the total resistance of the soil minus the static component .,0
PAWS,"`` Cortinarius rainierensis '' , described by Alex H. Smith and Daniel Elliot Stuntz from the collected material Mount Rainier National Park in 1950 , is a synonym .","`` Cortinarius rainierensis '' , collected from the material described in Mount Rainier National Park in 1950 by Alex H. Smith and Daniel Elliot Stuntz , is a synonym .",0
PAWS,"Allen was born in Oldtown , Kentucky , visited the High School in Ashland and played at West Virginia University from 1932 to 1934 .","Allen was born in Ashland , Kentucky , visited the High School in Oldtown and played at West Virginia University from 1932 to 1934 .",0
PAWS,Nate decides to struggle for Ricky and confirms his love for her .,Ricky decides to fight for Nate and confirms his love for her .,0
PAWS,Shujaât Khán agreed and Durgádás restored Akbar 's children to the emperor .,Shujaât Khán was restored and Durgádás agreed to the emperor of Akbar 's children .,0
PAWS,December 18 : Received Matt Long and Jarrett Martin from the Los Angeles Dodgers for Shawn Zarraga .,"On December 18 , Shawn received Zarraga from the Los Angeles Dodgers for Matt Long and Jarrett Martin .",0
PAWS,"In 1848 he married Eleanor Wayman and Phebe Crosby Peck Knight , Joseph Knight 's mother - in- and a widow of Hosea Stout .","In 1848 he married Eleanor Wayman and Phebe Crosby Peck Knight , Hosea Stout 's mother-in-law and widow of Joseph Knight .",0
PAWS,"The district of Waitaki , in the regions of Canterbury and Otago in New Zealand , stretches the traditional border between the two regions , the Waitaki River .","The Waitaki district , in the Canterbury and Otago regions of New Zealand , straddles the traditional border between the two regions , the Waitaki River .",1
PAWS,"On December 17 , 2014 , he was one of nine Progressive Conservative MLAs that crossed the floor to join the Wildrose Caucus .","On December 17 , 2014 , he was one of nine Wildrose MLAs who crossed the floor to join the Progressive Conservative caucus .",0
PAWS,Albion Township was founded in 1837 by a division of Homer Township .,Homer Township was established by a division of Albion Township in 1837 .,0
PAWS,Sparrow convinces Turner that Elizabeth can be freed with the magic compass to find the chest .,Sparrow convinces Elizabeth that Turner can be freed by using the magic compass to find the chest .,0
PAWS,Until 1971 the Southern Pacific Railroad operated from its Third and Townsend Depot commuter trains to San Jose and long distance trains to Los Angeles .,"Until 1971 , the Southern Pacific Railroad operated from its Third and Townsend depots private trains to Los Angeles and long distance trains to San Jose .",0
PAWS,The breeding takes place in Veracruz from May and in Yucatán between August and April .,"In Veracruz , breeding takes place from May onwards and in Yucatán , between August and April .",1
PAWS,"Sussex and Lancing Colleges , which played a football match in November 1860 , are recorded as the first of public schools in Brighton .","Brighton and Lancing Colleges are recorded as having played a football match in November 1860 , the first by public schools in Sussex .",0
PAWS,"The diocese of Southern Leyte includes the whole province of Maasin , including six municipalities southwest of Leyte .",The diocese of Maasin comprises the whole province of Southern Leyte including six municipalities southwest of Leyte .,0
