task_type,input_text,aux_text,label
TONE_POLARITY,"The sweeper works great! Perfect for a dorm, small apartment, office, etcWorks great, picks up lots of dust and debris. I fell in love with this thing the second I got it. So easy to use and keeps the floor clean. It's incredibly easy to empty the dust pans and not make a complete mess, and comes with a comb for the cleaning brush. I USE THIS ALMOST DAILY!The handle does have some issues but if you hit it on the ground when assembling it you shouldn't have the problem (the instructions tell you to do this). It also has problems getting around corners or up against the wall, but that is expected.",,1
TONE_POLARITY,"I dont really agree with many of the opinions above. Jaco had worse days than others, and every Jaco fan knows that, but to label this disc as one of his ""bad ones"" is absolutely wrong. If you've heard the ""stuttgart aria"" sessions then you'll know what his worse days were like. Compared to Weather Report days, this album is far from good, but nowhere near his bad days. This is a fine piece of work and one of the best in the N.Y series, with an outstanding 17' Teen Town!!!! A must buy in my opinion.",,1
TONE_POLARITY,"Over the past 300 years, America's table has been enhanced by countless immigrant cultures as well as her regional cooks. In her latest book, Rose Levy Beranbaum, perhaps the most gifted cooking teacher in America, adapts many of these dishes for the American Kitchen. As always, with Rose's books, this one draws on her years of experience in teaching to explain in the clearest and simplist language how to make the most delectable and delightful foods with ease.CHAPTERS INCLUDE: Soups and appetizers, bread, main courses, side dishes, vinegarettes, sauces, stocks, brunch, desserts, beverages.",,1
TONE_POLARITY,"This is the one of the worst interviews I have ever seen Charlie Rose conduct. He after all the years of following the issue shows a total misunderstanding of the Middle Eastern reality. He accepts without question the whole one- sided and misleading idea of the 'occupation'. He shows no real awareness of Palestinian Arabs true positions. When he asks wide-eyedly about the intentions of Hamas- and Fayyad evades- he does not follow up. My goodness. Hamas night and day proclaims its goal, purpose is to destroy Israel. The fact is Fayyad's Palestinian Authority in its media presentations demonizes Israel. Charlie Rose shows no awareness of this. He does not question Fayyad on the whole internal Palestinian chaos, its continual efforts at Terror.What a disappointment from someone usually so informed and fair in his interviews- conversations.",,0
TONE_POLARITY,3 times in a row I ordered this andeach time the glass bottles were shattered. I contacted Amazon customer service and they made good on the order (replaced twice then refunded the last time). I could not get them to package the glass containers adequately and they were not concerned that I had to order the item from someone else.ps- the last two orders contained two GLASS bottles with NO PACKING MATERIAL AT ALL IN THE CARTON! Of course it was going to break.,,0
TONE_POLARITY,"I thought I was buying a decent Gentle Giant audience recording; the sound is awful. Let's be real if the sound recording is bad you won't enjoy the music.I have a lot of bootlegs and I stay away from this type of audience recordings.This CD is only for Gentle Giant completists that wants to own everything the band has done. Don't bother, personally I love the band but I didn't enjoy the CD. Buy the OFFICIAL LIVE. I want my money back.",,0
TONE_POLARITY,"This movie was very superficial, we don't feel it real, it go to one situation to another without exploring it enough.",,0
TONE_POLARITY,"Length:: 1:34 MinsThis is the best pepper mill out there. It's not going to win any beauty awards compared to more traditional pepper mills but functionality-wise, it outperforms anything available...",,1
TONE_POLARITY,"If you've never heard of Scott Miller, BUY THIS CD! He's a talented songwriter and a lot of fun to listen to. Scott's style of music defies conventional descriptions. Rock? Yes. Country? Yes. Bluegrass? Yes. Gospel? Sometimes. Whatever you call it, you're gonna love it!If you already love Scott Miller but don't yet own this, BUY THIS CD! It's the second best thing to actually being at one of his live performances.",,1
TONE_POLARITY,"The worst is that after you finish the tests, you only got the range of the results. You will never got to know the correct answer. No answer, no explanation. How worst it is!Don't buy it!",,0
TONE_POLARITY,Starting to go gray. Thought i would try this on the grays that are popping up in the front. It was gunky and it didn't look that good. I like the lipstick one much better and have been using that one with great success. Don't buy this one. It's not worth it- try the lipstick version.,,0
TONE_POLARITY,"END OF EVOLUTION MASS EXTINICT & BIODIVERSITY by WARD,PETER is a brilliant look into the history of planet Earth and the life that once inhibited this planet. Throughout the history mass extinctions have occured resulting in the destruction of old world also resulting in the evolution of a new world. Throughout the book Dr. Ward describes these mass extinctions and warns of another mass extinction that may take place if Human Beings are not careful. I strongly advice anyone who is remotely interested in Geology or in any sciences to read this book!",,1
