task_type,input_text,aux_text,label
TONE_FORMALITY,"I hope, in fact, that his experience with the law further opens Limbaugh's eyes to the plight of the hundreds of thousands of nonviolent drug offenders behind bars in this country.",,1.8
TONE_FORMALITY,We must first learn to discipline ourselves IE.,,0.2
TONE_FORMALITY,there are lots of fools out there,,-2.6
TONE_FORMALITY,If it does i would defenitly think it's a nerve. Good luck.,,-1.6
TONE_FORMALITY,"winning lottery ticket, shop, shop =)",,-2.2
TONE_FORMALITY,The challenge was finding cars he did not have and which suited an increasingly refined taste.,,0.8
TONE_FORMALITY,"They don't make that ski anymore, but Rossi does make something similar.",,-0.2
TONE_FORMALITY,so i never used any plug.,,-1.8
TONE_FORMALITY,Or European policy?,,-1.0
TONE_FORMALITY,The company posted a brief personnel-change message this morning on its internal Web site.,,0.8
TONE_FORMALITY,"such as kenmore, sears, and bob (snicker)",,-2.0
TONE_FORMALITY,"But Chuck took the ambiguity to a new level after Blair manipulated him into kissing a guy, which he did with ease.",,0.8
TONE_FORMALITY,Since 1980 global glacier retreat has increased significantly.,,1.6
TONE_FORMALITY,There were no such worries against the hapless Cougars.,,0.0
TONE_FORMALITY,"He relished being a part of the armed services he had admired for so long, and heading back home to make a movie would take him away from it all, perhaps forever.",,0.6
TONE_FORMALITY,The deadline for those conditions to be met expires on Saturday.,,1.2
TONE_FORMALITY,This also includes my haircut and style.,,-0.6
TONE_FORMALITY,"De - worming, and supplements along with a good diet cured it right up.",,-0.6
TONE_FORMALITY,I had a personal encounter with Christ and a relationship with him ever since.,,-0.4
TONE_FORMALITY,Confront him and straighten it out with him.,,-1.2
TONE_FORMALITY,They've protected our freedoms; it's now time to save their lives.,,0.4
TONE_FORMALITY,___________________________________________________________________ Get the Internet just the way you want it.,,-2.0
TONE_FORMALITY,Be honest and let him know what you are thinking.,,-0.4
TONE_FORMALITY,"and lol this was filmed right down the street from me, so enjoy my 'hood.",,-2.8
TONE_FORMALITY,"A number of other displays followed, and the state eventually declared a moratorium that froze several pending permit requests.",,2.0
TONE_FORMALITY,"Knocked Up, obviously.",,-2.8
TONE_FORMALITY,"It, like, shows a lack of umm... vocabulary.",,-2.4
TONE_FORMALITY,"""There is a need to check large scale religious conversion being carried out in the country through inducements by incorporating the provision of embracing any faith before a competent authority,"" Singh said addressing the 'Amrit Mahotsav' of senior BJP leader Kailash Narayan Sarang, here last night.",,0.4
TONE_FORMALITY,Finally: The spoiler exits the race.,,-0.8
TONE_FORMALITY,"Abdullah Abdullah, Karzai's challenger, has threatened a possible boycott, saying that the Afghan election commission is in the president's pocket.",,1.6
TONE_FORMALITY,He breaks stuff down so it is accessable to everybody.,,0.6
TONE_FORMALITY,"Avalos added that nobody in his district, the Excelsior, has seen the mayor for months - and that residents were especially frustrated the mayor didn't respond or visit the neighborhood after a recent deadly stabbing there.",,0.6
TONE_FORMALITY,"""Unfortunately, we haven't been able to find her yet, but we are not going to stop fighting,"" Olson said.",,0.4
TONE_FORMALITY,"While subscribers will get regular access to new music as soon as he creates it, the selling point is special invitations and access to the artist.",,-0.4
TONE_FORMALITY,"""I never imagined it would be this long,"" said Hebert, 37, who lives in Pearland.",,-0.2
TONE_FORMALITY,God Bless the USA,,-0.8
TONE_FORMALITY,"""But we don't track trophies. [That analysis] is done by gut. We do tons and tons of playtesting, so we get a feeling for what players do, what they don't do, what they like to do and what we should encourage them to do. But we develop that from playtesting.""",,-0.4
TONE_FORMALITY,Aung San Suu Kyi has recently backed direct dialogue with the military government.,,1.2
TONE_FORMALITY,"Since the return of Australian Idol on Sunday nights, Rove's ratings have again slid to under a million people nationally.",,0.6
TONE_FORMALITY,This one was short and to the point.,,-0.6
TONE_FORMALITY,Elke Johnston 13214 N. Taliaferro Ave.,,3.0
TONE_FORMALITY,Well that's one way you could look at it i guess.,,-1.6
TONE_FORMALITY,Not all African people are Black.,,1.0
TONE_FORMALITY,"""The place where the most persecution occurred has become 'The Witch City,' "" he said.",,0.6
TONE_FORMALITY,"The sanctions were starting to hurt, these officials said, and were being felt especially by big business.",,0.8
TONE_FORMALITY,Seems this doctor is a family practitioner.,,-0.6
TONE_FORMALITY,You will need to set a meeting and need a quorum of members.,,1.4
TONE_FORMALITY,"The tall, middle-aged man stared at the names of the mayoral candidates on an electronic voting machine for some time Thursday morning, struggling to recall any major differences among them.",,0.0
TONE_FORMALITY,Definition Consumer awareness is making the consumer aware of His/Her rights.,,1.4
TONE_FORMALITY,ICC World Cups!!!,,-1.8
TONE_FORMALITY,"""In 2006 I came to the view that the whole classification system needed to be examined as it was out of time and gave the advisory council a mandate to investigate that and report back to me,"" Clarke said.",,1.6
TONE_FORMALITY,"President Obama is responsible for the need for a special election in the Upstate New York district, having tapped the former congressman in the district, Rep. John McHugh, R-NY, as his new Army Secretary.",,2.0
TONE_FORMALITY,A primary reason?,,-1.0
TONE_FORMALITY,you said something that crossed the line.,,-0.75
TONE_FORMALITY,What is your personal answer to the question?,,0.5
TONE_FORMALITY,"Psh, don't believe what the TV tells you.",,-2.6
TONE_FORMALITY,The best product source on the web VISITATION RULES & ETC..,,-1.6
TONE_FORMALITY,Friends said it was usual for him to work late into the night.,,0.6
TONE_FORMALITY,"UPDATE: If this polling, out today, is accurate, it may not matter: Public Policy Polling has Hoffman running away with the race.",,0.2
TONE_FORMALITY,This drives people to Amazon or iTunes to buy the track but in the not too distant future it could be the start of much more than that.,,0.8
TONE_FORMALITY,It balances it out.,,-0.4
TONE_FORMALITY,"So if I were a politician, I'd focus on providing real improvements in peoples' lives, rather than seeking deficit reductions the public won't even hear about.",,0.8
TONE_FORMALITY,Try to preach somewhere else please.,,-1.4
TONE_FORMALITY,"The modelling is based on three key assumptions: the cash rate rising to 5.25 per cent by December, 2010; unemployment rising by one per cent to seven per cent and inflation hitting 3.5 per cent over the same period.",,0.4
TONE_FORMALITY,Its just a natural occurrence that happens so you can have sex.,,1.2
TONE_FORMALITY,http://www.answerbag.com/q_view.php/2353 You can get the rest of the information you requested from here.,,0.8
TONE_FORMALITY,"normally, it doesn't hurt.",,-1.6
TONE_FORMALITY,Good luck in your decision making.,,0.6
TONE_FORMALITY,Immunosuppressive medication intentionally induces an immunodeficiency in order to prevent rejection of transplanted organs.,,2.4
TONE_FORMALITY,These chromosomes are responsible for inheritable male and female sex characteristics.,,2.2
TONE_FORMALITY,"As Bulkeley later admitted to Ford biographer Joseph McBride, his first encounter with his country's greatest film director was memorable, to say the least:",,1.2
TONE_FORMALITY,around the weeds in shallower water is where I always get the big ones,,-1.6
TONE_FORMALITY,And on the grand scheme of things your problem isn't so bad.,,-0.6
TONE_FORMALITY,"Police discovered the bodies at the home of Anthony Sowell, a 50-year-old convicted rapist, after they tried to serve an arrest and search warrant for him related to a sexual assault investigation.",,1.4
TONE_FORMALITY,But in a grim twist none of the bodies discovered so far have been identified because they were in such an advanced state of decay.,,1.6
TONE_FORMALITY,A senior Nato adviser on piracy has criticised the government for failing to investigate adequately whether ransom payments to Somali pirates fund Islamist groups including al-Qaida.,,2.0
TONE_FORMALITY,Doesn't it take the fun out of it for you?,,-1.2
TONE_FORMALITY,* 20 years of progressively responsible nursing clinical expertise and management acumen within risk management*,,0.25
TONE_FORMALITY,"I've always told them about the dangers of drugs, but teenagers are at greater risk from alcohol, because it is so cheap, readily available and accepted.",,0.4
TONE_FORMALITY,"It is not clear that that Scozzafava's withdrawal will help Hoffman, as by this point most of her support may well be coming from voters who are more closely aligned, ideologically, with Owens.",,2.2
TONE_FORMALITY,I even like the laws over here and wish my homecountry would have them.,,-0.6
TONE_FORMALITY,One is said to have already resigned.,,0.0
TONE_FORMALITY,if you have a UTI you should def.,,-2.0
TONE_FORMALITY,Learn to spell radio correctly.,,0.0
TONE_FORMALITY,"The writers keep the answers to that question in play, which is one of the show's best qualities.",,0.2
TONE_FORMALITY,Crews have been working day and night trying to repair the eastern cantilevered span where a cracked eyebar was found about two months ago.,,1.4
TONE_FORMALITY,Hebert sometimes wakes up in the early morning hours and gets busy.,,-0.4
TONE_FORMALITY,http://mailplus.yahoo.com,,-0.5
TONE_FORMALITY,"A former government chief scientific adviser, Sir David King, also said that Nutt had gone too far .",,1.0
TONE_FORMALITY,"On the other side of the campus, more than 400 students partied at the homecoming dance.",,1.4
TONE_FORMALITY,Stir frosting until smooth before using.,,0.6
TONE_FORMALITY,that's amazing and i am amazed.,,-2.4
TONE_FORMALITY,"Instead of ""testing"" people... why not just go and be yourself?",,-1.2
TONE_FORMALITY,"Luckily, Jay and Alicia didn't have any stages crashers this time around.",,-0.4
TONE_FORMALITY,if he treats u right,,-3.0
TONE_FORMALITY,"The front-runners for Green's seat are former Houston Police Chief C.O. ""Brad"" Bradford and Noel Freeman, an assistant to the city engineer.",,-1.0
TONE_FORMALITY,try www.everythingbutwater.com They have a good assortment of sizes and brands Hope that helps!,,-2.0
TONE_FORMALITY,i'd sic the cat on them first and then call the cops,,-2.8
TONE_FORMALITY,Then make sure to treat her once a month with flea drops like Advantage.,,0.4
TONE_FORMALITY,I like you being naughty;),,-2.8
TONE_FORMALITY,40 percent showed minimal regrowth.,,2.0
TONE_FORMALITY,Reason is now accepting applications for the winter/spring 2010 Burton C. Gray Memorial Internship.,,0.8
TONE_FORMALITY,If they have problems it could take as much as a month or more.,,0.8
TONE_FORMALITY,It may work for Florida as well.,,0.5
TONE_FORMALITY,i like charles raymond better.congratulations!,,-2.4
TONE_FORMALITY,"Willie Florida Pre - School Proposal year olds, to include: 1.",,0.5
TONE_FORMALITY,Me alegro mucho verte tan recuperada.,,0.0
TONE_FORMALITY,I made great money in the summer.,,-1.6
TONE_FORMALITY,"But it's a bold move; I wish them well with it, and hope that it is a harbinger of fundamental changes in the relationship between law firm associates and their employers, changes that are surely long overdue.",,0.6
TONE_FORMALITY,It can go either way for all types of people.,,-0.2
TONE_FORMALITY,"In exchange, Goldman Sachs received $285 million in termination fees, CIT said yesterday in a filing with the U.S. Securities and Exchange Commission.",,1.2
TONE_FORMALITY,"His personal physician, Dr. Conrad Murray, will almost certainly be charged in Jackson's death by the end of the year.",,2.0
TONE_FORMALITY,"I have done this, only recently, three times, now.",,-0.2
TONE_FORMALITY,hm... let's think about this maybe because nothing will eat them,,-2.2
