task_type,input_text,aux_text,paraphrase_label
PAWS,"After selling his house on 30 Harare drive to the Canadian Embassy he bought Bromley Farm just outside Marondera , Zimbabwe .","After selling his house to 30 Harare - drive to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .",1
PAWS,Norman Yemm dates briefly Madge ( Ray Murphy ) .,Briefly dates Ray Murphy ( Norman Yemm ) from Madge .,0
PAWS,There are two types of buses which are limited and local haste .,There are two types of buses which are local and limited express .,1
PAWS,"The first was Mary Rodman in 1818 , the second , Charles William in 1820 , and Sarah Lindley finally in 1822 .","The first was Sarah Lindley in 1818 , the second in 1820 Charles William and finally Mary Rodman in 1822 .",0
PAWS,"Winkleigh is a small parish and civil village in Devon , England .","Winkleigh is a small municipality and civil village in Devon , England .",1
PAWS,"In order to help Carter , he first tries to get the hidden money from Wilson 's moll , Peerless Pauline ( Eve Arden ) , but fails .","In order to help Wilson , he first tries to get the hidden money from Carters Moll , Peerless Pauline ( Eve Arden ) , but fails .",0
PAWS,"The 2012 season of Esiliiga , the second stage in the Estonian football system , is the twenty-third season in the history of the League .","The 2012 Esiliiga season , the third stage in the Estonian football system , is the twenty-second season in the history of the League .",0
PAWS,Dittionario giorgiano e italiano is a dictionary in the Georgian language and the Italian language .,Dittionario giorgiano e italiano is a dictionary in Italian language and Georgian language .,1
PAWS,"In cosmological cosmology , the energy of the physical vacuum appears as the cosmological constant .",The energy of the cosmological vacuum appears as a cosmological constant in physical cosmology .,0
PAWS,Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Rangiya to Dibrugarh and vice versa .,Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .,1
PAWS,Francine Tremblay ran for the Marxist-Leninist Party in four provincial elections and two federal elections .,Francine Tremblay candidated in four federal elections and two provincial elections for the Marxist-Leninist party .,0
PAWS,The Union of Independents of Dahomey ( UNIDAHO ) was a political party in French Dahomey led by Paul Darboux .,The Union of Independents of French Dahomey ( UNIDAHO ) was a Dahomey political party led by Paul Darboux .,0
PAWS,In 1994 the beauty contest Nuestra Belleza Jalisco participated in 1994 and won the National Beauty Contest Nuestra Belleza México in 1994 and took fifth place .,In 1994 won the beauty contest Nuestra Belleza Jalisco 1994 and participated the national beauty contest Nuestra Belleza México 1994 and finished fifth place .,0
PAWS,"The province with the lowest crime rate for the third consecutive year in 2006 was Ontario with 5,689 per 100,000 inhabitants , followed by Quebec with 5,909 per 100,000 inhabitants .","The province with the lowest crime rate in 2006 for the third straight year was Quebec with 5,689 per 100,000 , followed by Ontario with 5,909 per 100,000 .",0
PAWS,The music was composed by Vaali and the lyrics by Ilaiyaraaja were written .,The music was composed by Ilaiyaraaja and lyrics were written by Vaali .,0
PAWS,"Liuzhou , autonomous region of Guangxi Zhuang ( Standard Zhuang ) is under the administration of the Rongshui Miao Autonomous County of China .","Autonomous County of Rongshui Miao ( ; Standard Zhuang : ) is under the administration of Liuzhou , Guangxi Zhuang Autonomous Region , China .",0
PAWS,The 2009 Superstars Series season was the third season of the Campionato Italiano Superstars ( Italian Superstars Championship ) and the sixth season of the International Superstars Series .,The 2009 superstars season was the sixth season of the Campionato Italiano Superstars ( Italian Superstars - Championship ) and the third season of the international superstars - series .,0
PAWS,Octavian annexed the value of holding Egypt and had the kingdom recognized as a Roman province .,Octavian annexed the value of Egypt and had the kingdom recognized as a Roman province .,1
PAWS,Tunovo is a village situated in the municipality of Novi Pazar in Serbia .,Tunovo is a village situated in Novi Pazar municipality in Serbia .,1
PAWS,"Mike Martin is the protagonist in two novels , `` The Fist of the God '' ( 1994 ) and `` The Afghan '' ( 2006 ) by Frederick Forsyth .","Frederick Forsyth is the protagonist of two novels , `` The Fist of God '' ( 1994 ) and `` The Afghan '' ( 2006 ) by Mike Martin .",0
PAWS,This species is distributed in the Indian Ocean along South Africa and in the Pacific Ocean along Hawaii and Tahiti .,This species is spread along Hawaii and the Indian Ocean along South Africa and Tahiti in the Pacific Ocean .,0
PAWS,"Later in 2014 , Quintiq was bought by Dassault Systèmes .",Dassault Systèmes was bought by Quintiq in 2014 .,0
PAWS,"Particularly dense erosion occurred in warmer melting periods during the ice ages , when tundra climate reigned and the soil was not protected by a strong cover of vegetation .","Particularly dense erosion occurred in warmer melting periods during the ice ages , when the climate of the tundra prevailed and the soil was not protected by a strong vegetation .",1
PAWS,"He had many imitations , including his son Alonzo Martínez , who died in 1668 , and his students included Juan de Mesa .","He had many imitators , including his son Juan de Mesa , who died in 1668 , and Alonzo Martínez was among his students .",0
PAWS,"In the Western United States , the sombrero had a high conical or plush crown with a saucer-shaped brim , highly embroidered and made of cylindrical felt .","In the western United States , the Sombrero had a high conical or cylindrical crown with a bowl-shaped cream , highly embroidered and made of plush felt .",0
PAWS,In 1905 Giard coined the word `` poecilogonie '' ( poecilogony ) to describe a phenomenon in which dissimilar adults develop from similar larvae in marine invertebrates .,"In 1905 , Giard coined the word `` poecilogonie '' ( poecilogony ) to describe a phenomenon in which similar larvae in marine invertebrates develop unequal adults .",1
PAWS,"Some of these formed foreign legions included volunteers from Belgium , Denmark , Finland , France , Norway , and the Netherlands .","Some of these foreign legions included volunteers from Norway , Denmark , Finland , France , Belgium , and the Netherlands .",1
PAWS,"In his operas , Magnard used Richard Wagner 's leitmotiv technique",Magnard used Richard Wagner 's leitmotiv technique in his operas .,1
PAWS,Players not released by the Warriors were required to play in the 2006 Bartercard Cup .,Players who were not released by the Warriors had to play in the Bartercard Cup 2006 .,1
PAWS,"The school was taken over by Patrick Kilroy in the 1960s , and in 1999 his son Charles Kilroy took over the direction of Kilroy 's College .","The school was taken over by Charles Kilroy in the 1960s , his son Patrick Kilroy took over Kilroy College in 1999 .",0
PAWS,"An edited version of the song was released in 1969 , as a single on the Atlantic label by Jerry Wexler , produced by Cher .","An edited version of the song was published in 1969 as a single on the Atlantic label by Jerry Wexler , produced by Cher .",1
PAWS,"Mersin Halkevi is a building in Mersin , Turkey , which was currently built within the framework of the Halkevleri project , but was originally used as a cultural center and opera house .","Mersin Halkevi is a building in Mersin , Turkey originally built within the scope of the project Halkevleri , but currently used as a cultural center and opera house .",0
PAWS,There are quite a number of festivals and traditions in Spain ( Catalonia ) .,In Catalonia ( Spain ) there are a number of festivals and traditions .,1
PAWS,It links Kumarakom and Cochin to the south and Quilon to the north .,It connects Kumarakom and Cochin to the north and Quilon in the south .,0
PAWS,"The school was taken over in the 1960s by Patrick Kilroy , and his son Charles Kilroy took over the management of Kilroy 's College in 1999 .","The school was taken over by Charles Kilroy in the 1960s , and in 1999 his son Patrick Kilroy took over the management of Kilroy 's College .",0
