task_type,input_text,aux_text,label
TONE_FORMALITY,Associates won't be able to move to the next tier until they have met those requirements.,,1.2
TONE_FORMALITY,"""That's all I can say.""",,-0.8
TONE_FORMALITY,One promoter says the singer told him he had 100 ready-to-go unreleased songs.,,0.6
TONE_FORMALITY,the answer is NO.,,-1.0
TONE_FORMALITY,If anything they should have made an example of her.,,-1.0
TONE_FORMALITY,It was a great experience.,,-0.6
TONE_FORMALITY,MacGyver promptly threw up his own heart.,,-0.25
TONE_FORMALITY,The pill will not make it harder for you to conceive later on.,,0.8
TONE_FORMALITY,you not supposed to shave your legs.,,-2.0
TONE_FORMALITY,"This country has been indeed fortunate to have had as one of it's leaders in this century, a man of his towering integrity, intelligence, compassion and ability.",,2.6
TONE_FORMALITY,I'll vote for the sexy lingerie,,-1.4
TONE_FORMALITY,"Donations for the Richmond High School rape victim may be sent to: Richmond High Jane Doe, account No. 041-30-1188, Mechanics Bank, 3170 Hilltop Mall Road, Richmond, CA 94806.",,1.0
TONE_FORMALITY,Every healthy relationship needs space.,,0.8
TONE_FORMALITY,There isn't an appropriate way to ask guests to pay for their meal.,,0.4
TONE_FORMALITY,Also eczema that hasn't broke through the skin yet.,,-0.4
TONE_FORMALITY,"Much more is likely to be made of the contest in Virginia, where an independent college poll this week found Creigh Deeds, the Democrat, trailing Bob McDonnell, the Republican, by 17 points.",,0.8
TONE_FORMALITY,If these first days were any indication she thinks that she might sign up for active duty.,,1.4
TONE_FORMALITY,"Her question is, ""How can they expect me to get better on the FCATs, when they won't tell me where I messed up?""",,-1.75
TONE_FORMALITY,"""Bill Grant was a giant. So the fact that Laura stepped forward - people will take that into account.""",,0.4
TONE_FORMALITY,or are you self concious about yourself?,,-1.2
TONE_FORMALITY,Lights and sirens from three fire trucks and a number of St John ambulances also attracted onlookers from neighbouring streets.,,0.6
TONE_FORMALITY,Indian paramilitary officers point machine guns across the water.,,-0.2
TONE_FORMALITY,Buy a realistic looking plastic spider.,,0.2
TONE_FORMALITY,"It seem to me, that calling the case worker who placed the girl with a co - worker who is charging this girl rent plus is liking asking the ""wolf to watch the hen house!"" I was so baffled by the response, that I asked the person at the State Attorney's office if there was anyone who looked out for children in these situations and the answer I received was ""I don't know.",,1.0
TONE_FORMALITY,"""It's a big disaster,"" he said.",,0.0
TONE_FORMALITY,I can't remember the name of it.,,-1.8
TONE_FORMALITY,"However, Phil Willis, the Liberal Democrat MP who chairs the Commons Science and Technology Committee, said: 'The message is that it's only OK for scientists to give independent scientific advice when it is in line with Government policy. This is a very retrograde step. I'm not surprised there are colleagues considering their position.'",,0.8
TONE_FORMALITY,They will keep the tank clean for you.,,0.2
TONE_FORMALITY,Trust me -- employment contracts with CEOs don't come any simpler.,,0.0
TONE_FORMALITY,There are brokers who handle mineral rights.,,1.4
TONE_FORMALITY,"Then wait about 5min, and rinse under cold water.",,0.6
TONE_FORMALITY,Nearly 387 years after his demise here comes an editor who claims to have removed anomalies from Goswami Tulsidas's magnum opus 'Ramcharitmanas'.,,0.6
TONE_FORMALITY,I wonder if there are aliens too.,,-2.0
TONE_FORMALITY,India and Pakistaan over Kashmir.,,0.2
TONE_FORMALITY,Amid growing controversy over politicians' finances there has been mounting pressure for peers to guarantee that they pay tax in this country as a condition for membership of the House of Lords.,,1.6
TONE_FORMALITY,Mr. Azenberg declined to comment on Friday night.,,0.0
TONE_FORMALITY,"""I can't believe that any independent-minded scientists would want to take it on. People will think, if you can't speak your mind and be honest about what you think, why take on the job? It might be that the council becomes unviable.""",,0.8
TONE_FORMALITY,Can we please go forward?,,0.4
TONE_FORMALITY,"No, I'm scared of them.",,-1.6
TONE_FORMALITY,so i guess we will see.,,-2.4
TONE_FORMALITY,"The Siena College poll has Owens picking up 36 percent of the vote, while Hoffman has 35 percent.",,1.2
TONE_FORMALITY,Take care.,,-1.25
TONE_FORMALITY,"As you know, there is alot of older folks in your state that are going to wonder if that is how they are going to pull the pin on them, a slow death by starvation ordered by the state.",,-0.25
TONE_FORMALITY,"Commerce Minister Chen Deming warned yesterday that the global economy may ""plunge"" if nations withdraw support measures too quickly.",,1.4
TONE_FORMALITY,I know this effort is important to you.,,-1.25
TONE_FORMALITY,why do they call eat.,,-2.0
TONE_FORMALITY,The other consideration if its a built in oven or a free standing one?,,-1.0
TONE_FORMALITY,"In a meeting, Qian paced around the room, listened to everyone's ideas and ask them further questions for about 40 minutes.",,0.6
TONE_FORMALITY,No not this year.,,-1.6
TONE_FORMALITY,"But legislative leaders get a pass, a point that Republicans pounded on relentlessly as they lined up in opposition to the plan.",,1.4
TONE_FORMALITY,"Making matters far worse is the proliferation of qat trees, which have replaced other crops across much of the country, taking up a vast and growing share of water, according to studies by the World Bank.",,0.6
TONE_FORMALITY,Jeremiah 5:26-28,,-1.5
TONE_FORMALITY,"Further complicating the picture, the current Massachusetts waiver expires in 2011, two years before much of the new federal law would take effect, so it would have to be renegotiated during an awkward interim period.",,1.8
TONE_FORMALITY,She is so intelligent and her integrity and ethical standards are impeccable.,,2.0
TONE_FORMALITY,He was pronounced dead at 7:16 AM.,,1.4
TONE_FORMALITY,A word Emily herself has uttered a million times.,,0.6
TONE_FORMALITY,"Before Friday's killings, he had already lost a son and a brother to violence.",,0.8
TONE_FORMALITY,* Chuck Norris' first job was as a paperboy.,,0.8
TONE_FORMALITY,"The projected drop in employment would be the smallest since August 2008, indicating the labor market is deteriorating at a slower pace.",,0.0
TONE_FORMALITY,That frightens some teachers.,,-0.8
TONE_FORMALITY,I promise she will call if and when she needs you.,,0.0
TONE_FORMALITY,ouch that has to hurt.,,-2.4
TONE_FORMALITY,This is a very fun site -- you just play their lottery.,,-1.2
TONE_FORMALITY,"Both in Canada and across the pond, searchers are looking for costumes based on Lewis Carroll's classic story Alice in Wonderland, with [mad hatter costume] in the top 10 in the U.K. and [alice in wonderland] in Canada.",,0.8
TONE_FORMALITY,"Too many ""parents"" refuse to acknowledge that they are sending their children into laboratories of indoctrination every day - radical measures are called for; we are in serious trouble.",,1.25
TONE_FORMALITY,I am both.,,-1.0
TONE_FORMALITY,"Wallechinsky noted, however, that if Yuan divulged how that happened, ""he would have to leave China immediately.""",,0.4
TONE_FORMALITY,I learned a lot from the group.,,-1.4
TONE_FORMALITY,"The conservative women I know, though, don't define being a modern woman by abortion.",,-1.2
TONE_FORMALITY,"Either way, we're gonna find out, and with it, the weight of whatever Johnston may or may not have, and the character of his balls if forced to move it forward.",,0.2
TONE_FORMALITY,El es un abogado con el Advocacy Centers for Persons with Disabilities in Broward.,,1.5
TONE_FORMALITY,You all have had to grow up so quickly because of this.,,0.2
TONE_FORMALITY,"""However, were there to be a stimulus the government would have to be even more convincing to voters and the financial markets that they have credible plans to repair the public finances in the longer term.""",,1.6
TONE_FORMALITY,BlackBerry.net),,-1.25
TONE_FORMALITY,Job didn't turn away or curse God like the devil thought he would.,,-0.8
TONE_FORMALITY,"What scares him: ""I'm really only scared of heights.""",,-1.8
TONE_FORMALITY,"The Mid Atlantic Leadership Fund, a Washington based firm which usually backs Democratic candidates, has spent nearly $2 million on behalf of Corzine's campaign for re-election.",,0.6
TONE_FORMALITY,The third-quarter surge came after the Celtics' second unit had dug the hole for the Bulls in the second quarter.,,-1.2
TONE_FORMALITY,"Luckily for Yahoo, Facebook tipped its hand to developers this week, hinting at major changes that it's planning for the next six months.",,0.8
TONE_FORMALITY,We could not have done this without the help of the media.,,0.5
TONE_FORMALITY,They were detained for questioning and it was not clear if they were suspected of collusion or negligence.,,0.6
TONE_FORMALITY,She's an old-school TV kid drawn with new-school ambiguities.,,0.6
TONE_FORMALITY,for me this is a violation waiting to happen,,-1.0
TONE_FORMALITY,"In the final, frantic days before Tuesday's election, City Council hopefuls are knocking on doors, pounding the pavement and floating their favorite phrases.",,1.2
TONE_FORMALITY,"Hello, Carlos.",,0.4
TONE_FORMALITY,Prepaid credit cards are actually a savings account and do not count as credit.,,1.2
TONE_FORMALITY,"At the end, agents tore them by bare hand as the teeming crowds smashed down their doors.",,0.8
TONE_FORMALITY,So really it isn't the fat that keeps you alive.,,-0.8
TONE_FORMALITY,"Currently, you can't answer/ask/vote / rate questions.",,0.4
TONE_FORMALITY,I tried it with Germany once.,,-1.4
TONE_FORMALITY,"GENERALLY THE NUMERALS ARE 1, 2 OR 6.",,-0.2
TONE_FORMALITY,Peoria is about 13 miles northwest of Phoenix.,,-0.4
TONE_FORMALITY,She mentioned her missing Bianca and wondered aloud if she could be hidden in Monterrey with grandparents.,,0.2
TONE_FORMALITY,Wendy Chioji/,,-1.0
TONE_FORMALITY,Salesforce.com's Marc Benioff: 'Many CEOs are afraid to get too personal' -,,-1.0
TONE_FORMALITY,DeDe Scozzafava has dropped out of the NY-23 race.,,0.8
TONE_FORMALITY,"This Email is an invitation to our annual meeting in Kissimmee, sponsored by the Family Care Council District seven.",,1.66666666667
TONE_FORMALITY,If its a woman I haven't a clue.,,-1.0
TONE_FORMALITY,But I will say the surgeries are NOT any picnic.,,-0.6
TONE_FORMALITY,I love my LG vx 8300,,-1.8
TONE_FORMALITY,it sounds like you may have sprained the groin area.,,-0.2
TONE_FORMALITY,I want to see if she really is a prisoner like everyone says she is,,-1.4
TONE_FORMALITY,"However, most fishes have sensitive receptors that form the lateral line system.",,2.8
TONE_FORMALITY,"Li spoke during a meeting with Anna Bligh, the premier of Australia's state of Queensland.",,1.0
TONE_FORMALITY,"So far, it has not gotten that much of a reaction, perhaps because the little kids around here are very polite.",,0.0
TONE_FORMALITY,"The company gave Labour 5,000 in 1997/98, handed over 12million in sponsorship for the Millennium Dome and was the biggest backer of Labour's New Deal scheme, offering 1,500 jobs.",,0.6
TONE_FORMALITY,It was really fun!,,-1.6
TONE_FORMALITY,"He gave his first floor speech last week, outlining his support for a government-run plan to compete with private insurance companies under the health care overhaul.",,1.8
TONE_FORMALITY,Same as always... why is yours?,,-2.2
TONE_FORMALITY,"This rule has always worked for me, maybe you can use it too.",,-0.8
TONE_FORMALITY,Romance her don't just hang out with her.,,-3.0
TONE_FORMALITY,"Currently, such donations are only revealed in the semi-annual reports or when they are made within a month of an election.",,1.2
TONE_FORMALITY,you need to tell someone that is not at all fair to you.,,-1.6
TONE_FORMALITY,Thank you to you and your husband for serving.,,2.25
TONE_FORMALITY,only if she likes you too if not don't waist your time,,-2.8
