task_type,input_text,aux_text,label
TONE_POLARITY,"Pagels' book is an almost-too-good representation of syncretist gnostic thought. The fact is, though, to understand the Idea or Essence in any system of thought, we must go to the doctors or epitomes of that creed. The proper study of this dualism, and its relation (anti-relation) to Christianity is to be found in, e.g., Manichaeism, Buddhism, Catharism. Dried-up popular and superficial creeds don't have the life in them that these more excellent (and demanding faiths) do. The proof is plain; each of these aforementioned movements has its Saints. Where, I might (unfairly) ask, are the martyrs, the living perfections of the New Age movement? One actually has to stifle his laughter; it (Gnosticism) will fade again, and return again; no matter. Pagels is no saint.",,0
TONE_POLARITY,"Best known to us anglophiles as Victor Muldrew on BBC's ""One Foot in the Grave,"" Richard Wilson's true past as a distinguished director in the English theatre is revealed by author Roose-Evans. Unlike American celebs who seem to have every detail of their personal life on display, this UK treasure has managed to live his life in dignfied privacy while creating hallmarks of creative stage productions admired and respected by the British theatre community. Roose-Evans reveals details of Mr. Wilson's life in a respectful yet most fascinating way providing us with a better understanding of Wilson's most famous comedic character. We can only hope for another volume to catch us up after the end of ""One Foot in the Grave.""",,1
TONE_POLARITY,"Before you give Quicken such a favorable review, you might want to check the 4 month problem they have had with Credit Card downloads. These have compromised the integrity of customer financial records. Their final solution has been to have customers manually check 4 months of statements and enter missing transactions by hand.In the course of this problem they gave out incorrect information stating how soon the problem would be fixed, and stating that when fixed one would be able to download the missing transactions. For months they did not even inform customers that the problem continued past the original June 24 deadline.Howard Sloane",,0
TONE_POLARITY,NOT WHAT I EXPECTED IT TO BE. TOO MUCH SENSATIONALISM AND NOT ENOUGH FACT. I DON'T TRUST HIM.,,0
TONE_POLARITY,"This is a great machine. Replace an old leaky Mr. Coffee. Not fancy but FAST and brews a nice fresh, HOT cup of coffee.",,1
TONE_POLARITY,"I bought this machine for my office. Small size and fits in a corner. Makes great coffee, you just have to play with the proportions. Replaced the original coffee filter with paper filters (Melitte #1 coffee filter) - saves me the trouble of washing the filter every time. I am now known as the coffee guy at work - as everyone around me can smell Java that is brewed in this baby. I am glad I bought this machine.",,1
TONE_POLARITY,i would have given this 5 stars but the volume doesnt go down far enough to use as sleeping music. also there is a noticable hum in the background. it sounds much better than the other xm boomboxes i tried especially at louder volumes.,,1
TONE_POLARITY,"This battery from Toshiba performs just as advertized. I had tried a model from a different manufacturer, and that did not perform at all. Not only was the up time time shorter, the battery almost never got fully charged, except when it came brand new. I am happy I was able to return that and bought this one from Amazon at a great price.",,1
TONE_POLARITY,This album stinks. She is trying to be like Madonna. She will never be around long enough to outsell Mariah the real singer,,0
TONE_POLARITY,"Read The Wind-Up Bird Chronicle instead. Murakami's latest novel is certainly readable, in the sense that a very cheap wine is ""drinkable"", but it is also bottomlessly self-indulgent. Murakami writes very well, but he is not writing about much of anything in Kafka on the Shore. Empty and dull.",,0
TONE_POLARITY,And even then I wouldn't recommend it. I found this software simple and unhelpful. There is no great organization capability and the program seems to waste a lot of disk space needlessly. I origianlly worked with Sonicstage (Sony) which I thought was great. Unfortunately Sonicstage copyright protects everything and it is therefore impossible to transfer music from one computer to the next. I bought mp3maker to solve this problem. It turned out to be a great irritation.,,0
TONE_POLARITY,"I was so not pleased with this product. I had purchased a $5 mug from Wal Mart and thought this was slimilar. My cheap mug keeps my coffee hot for hours...this mug, which costs more, doesn't keep your drink warm for even 30 minutes! Even after setting the cup in scalding hot water prior to filling with your drink. What a waste of money!",,0
TONE_POLARITY,"I would also recommend the many other books that have been translated by Lucien Stryk. The best translator of Zen poetry. This book is something I sought out and purchased when it was rare, and I wouldn't be without it. It is a gem. If you collect Zen poetry, buy this.Look into the historical roots of Zen poetry, in China, then go back to Tao and Confucianism.Neither here nor...pbc",,1
TONE_POLARITY,"Ashlee simpson has to proved to be a very good singer/songwriter. I actually had no idea she was jessicas little sister untill i saw her show, you wouldnt really guess. This single is very catchy and has great lyrics, which by the way were written by ashlee herself. Bottom line this is a very strong ffirst single and hopefully she follows on this track.",,1
