task_type,input_text,aux_text,paraphrase_label
PAWS,"Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , daughter of Richard Eliot .","Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .",0
PAWS,"Ibn Amira was born in Valencia , the province of Alzira .",Ibn Amira was born at Valencia in the province of Alzira .,1
PAWS,"The President of the Council was Henry Henry Wrixon , chairman of the committees was Frederick Brown .",Henry Wrixon was President of the Council ; Frederick Brown was Chairman of Committees .,1
PAWS,"Four gates give access to the interior of the plot , three at the western end and one at the eastern end .","Four gates give access to the interior of the site , three at the western end and one at the eastern .",1
PAWS,"Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .",Finland was an autonomous Grand Duchy before its independence within Imperial Russia .,0
PAWS,"In Korea , the draft was used to present Daoism in Joseon and to express the hope for harmony of Yin and Yang .","In Joseon , the design was used to represent Daoism in Korea and to express the hope for harmony of yin and yang .",0
PAWS,"de Ruiter , born in Leiden , has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .","de Ruiter , born in Leiden , performed for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .",1
PAWS,In 1880 the cultivation was introduced in Cuba by Fernando Heydrich in Matanzas .,Its cultivation was introduced by Fernando Heydrich in Cuba in 1880 .,0
PAWS,"The 1932 Swedish Ice Hockey Championship was the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF won the championship .","The Swedish Ice Hockey Championship of 1932 won the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF was the championship .",0
PAWS,The Milcov River is a river tributary of the Dilcov River in Romania .,The Dilcov River is a tributary of the River Milcov in Romania .,0
PAWS,"The movement is in extended time , although there are common sections in 3x4 .",The movement is in extended time although there are common sections in 3/4 .,0
PAWS,Siebenberg described the song as his favorite on the album `` because it 's so pure and so personal .,Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .,1
PAWS,"The Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains in the northeast of Oregon , is nearby .","Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains of northeastern Oregon .",0
PAWS,"From her second marriage with businessman Babis Lazaridis has a son , Vasilis .","From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .",0
PAWS,"Michael Kelly Smith was previously until his release in an early version of the Philadelphia band Cinderella , and later Tony Destra also played with them .",Michael Kelly Smith was previously in an early version of the Philadelphia band Tony Destra until his release and later Cinderella also played with them .,0
PAWS,"When Peter Joseph Whelihan opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Platzer .","In 1993 , when Peter Joseph Whelihan opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's in honor of his grandfather , Platzer .",1
PAWS,Maharajganj is an assembly constituency in the district of Siwan in the Indian state of Bihar .,Siwan is an assembly constituency in Maharajganj district in the Indian state of Bihar .,0
PAWS,Maritsa Lazari was born in London in October 1943 and emigrated with her family to Cyprus at the age of 16 years .,"Maritsa Lazari was born in Cyprus in October 1943 and emigrated with her family at the age of 16 to London , England .",0
PAWS,"California was a Japanese agricultural community in Livingston , Yamato Colony , California .","California was a Japanese agrarian community in Livingston , Yamato Colony , California .",1
PAWS,"The series debuted in New Zealand April 18 , 2009 on Nickelodeon ( Australia and New Zealand ) .",The series debuted in Australia on 18th April 2009 via Nickelodeon ( New Zealand and New Zealand ) .,0
PAWS,"He played the Cuban tres rather than the Spanish guitar , and he developed his own technique for this Cuban guitar .",He played the Cuban tres rather than Cuban guitar and developed his own technique for this Spanish guitar .,0
PAWS,"The engine weighs and is 54 inches , 29 inches wide and 41 inches long .","The engine weighs and is 54 inches tall , 29 inches wide and 41 inches long .",1
PAWS,Rabbi was ordained by his own José B. Hanina and Yochanan Bar Nafcha as Rabbi .,Jose b. Hanina was ordained as a Rabbi by his own Rabbi -- Yochanan bar Nafcha .,0
PAWS,"He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .","He published and wrote the prefaces to editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .",0
PAWS,"Born was born in Germany to Jewish parents , the son of Hedwig Ehrenberg and the scientist Max Born .","Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .",0
PAWS,"The season started on 6 January 1984 in Falun , Sweden , and ended on 11 March 1984 in Lygna , Norway .","The season began on 6 January 1984 in Falun , Norway , and ended in Lygna , Sweden on 11 March 1984 .",0
PAWS,"The single was released to radio airplay on October 12 , 2012 in Italy and was sent worldwide on December 3 , 2012 .",The single was sent to Radio Airplay on 12 October 2012 in Italy and published on 3 December 2012 worldwide .,0
PAWS,"A multiverse is the collection of alternate universes , with a similar nature and a universal hierarchy .",A multiverse is a collection of alternative universes with a universal nature and similar hierarchy .,0
PAWS,The series converges almost everywhere .,Then the series converges almost everywhere .,1
PAWS,"Married is Mercedes Martinez , who is Cuban - Mexican , and with whom he has a son , Sebastian Weitz and one daughter , Athena Weitz .","Married is Sebastian Weitz , who is Cuban - Mexican and with whom he has a son , Mercedes Martinez and one daughter , Athena Weitz .",0
PAWS,"Jonathan Erlich and Andy Ram won the title and defeated Mark Knowles and Daniel Nestor 5 -- 3 , 5 -- 4 in the final .","Mark Knowles and Daniel Nestor won the title , defeating Jonathan Erlich and Andy Ram 5 : 3 , 5 : 4 in the final .",0
PAWS,"In the summer of 1924 , he went to Smackover in south Arkansas to work in the oil boom in an office at Norphlet near Union County .",In the summer of 1924 he went to Smackover in South-Arkansas to work in the oil boom in an office in Norphlet near Union County .,1
PAWS,"The Azusa campus of Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .","Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .",1
PAWS,"An analysis of millions of public RSA keys from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung and Wachter .","An analysis of millions of public RSA keys collected from the Internet was announced by Lenstra , Hughes , Augier , Bos , Kleinjung and Wachter in 2012 .",1
PAWS,"After 2014 , more Ukrainians from eastern Ukraine , more men , and more younger Ukrainians have been working in Poland .","After 2014 , more Ukrainians from eastern Ukraine , more younger men and more Ukrainians were working in Poland .",0
PAWS,Emma Townshend is represented at the DGA Associates by David Godwin .,David Godwin is represented by Emma Townshend at DGA Associates .,0
PAWS,"He retired in Milwaukee , Wisconsin , where he died on 5 May 1903 .","He retired in Milwaukee , Wisconsin , where he died on May 5 , 1903 .",1
PAWS,"The city is also home to the Ballet East Dance Company , a modern dance ensemble , and the Tapestry Dance Company which performs a variety of dance genres .","The city is also home to the Tapestry Dance Company , a modern dance company , and the Ballet East Dance Company , which performs a wide variety of dance genres .",0
PAWS,In 2009 he moved back to New York City and lives today in Philadelphia .,He moved back to New York City in 2009 and now lives in Philadelphia .,1
PAWS,The ecclesiastical prelate of Itaituba is a territorial prelature in the city of Itaituba in the Roman - Catholic territorial province of Belém do Pará in Brazil .,The Territorial Prelature of Itaituba is a Roman Catholic territorial prelature located in the city of Itaituba in the Ecclesiastical province of Belém do Pará in Brazil .,0
PAWS,The axis was drawn by an alley on the plateau of Trivaux .,The axis was terminated by an alley drawn on the plateau of Trivaux .,0
PAWS,"The film stars Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez , and Rob Huebel .","The stars Lilie Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez and Rob Huebel .",1
PAWS,"Suggestions from Met to extend from Paddington to South Kensington and east from Moorgate to Tower Hill to the south were accepted and received royal consent on July 29 , 1864 .",Proposals from the Met to extend east from Paddington to South Kensington and south from Moorgate to Tower Hill were accepted and received royal assent on 29 July 1864 .,0
PAWS,A collection of sermons by Jacob Mölln is only known through three quotations in the works of Aaron and Isserlein .,A collection of sermons by Jacob Mölln is now known only through three citations in the works of Aaron and of Isserlein .,1
