task_type,input_text,aux_text,label
STS,Can you do this?,"So, CAN you do this?",1.0
STS,It's also a matter of taste.,It's mostly a matter of taste.,1.0
TONE_FORMALITY,a large coolwhip dish should do the same,,0.34782608695652173
PAWS,"Peterson wore # 52 on his uniform during his rookie season , and switched to # 19 in 1967 after Bob Friend was traded to the New York Mets .","Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .",1.0
PAWS,The two other rivers are the Mangles River and the Matiri River .,The other two rivers are the Matiri River and the Mangle River .,1.0
PAWS,"Henri Dobler was born in 1863 in Switzerland , his parents sold silk and textiles in Marseilles .",Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .,1.0
PAWS,She has been Denmark 's Ambassador to Finland since September 2013 .,Since September 2013 she has been Finland 's ambassador to Denmark .,0.0
TONE_FORMALITY,I think in your heart you know the real risks and possible rewards.,,0.34782608695652173
TONE_POLARITY,"this is a replacement pump and it works great, and the price was a lot better than any of the stores in my area.",,1.0
STS,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,0.7200000000000001
TONE_FORMALITY,"Ultimately, it was the leadership of the party itself that elected to turn their backs on her, with the chairman of the Republican Party, Michael Steele, saying yesterday that a victory by third-party insurgent candidate Doug Hoffman was just like a Republican victory to him.",,0.591304347826087
TONE_FORMALITY,"""Music Minus One"" How do you get a cellist to play fortissimo?",,0.5652173913043478
TONE_FORMALITY,"""We feel we can be more competitive in these areas.""",,0.45217391304347826
STS,I have the same thing.,I have the exact same problem.,0.8
TONE_FORMALITY,They need a small measure of assistance - any help you (state) may be able to provide from Tallahassee would be greatly appreciated.,,0.7826086956521738
PAWS,"43.0 % were German , 10.8 % Norwegian , 8.3 % Irish , 7.4 % of Finnish and 5.9 % Swedish descent according to the 2000 census .","43.0 % were German , 10.8 % Norwegian , 8.3 % Swedish , 7.4 % Irish and 5.9 % of Finnish descent according to the 2000 census .",0.0
TONE_POLARITY,This product works great on getting the fleas and eggs caught on the teeth of the comb. Only bad thing I found is on some of his shorter slicker hair (just as on the legs) it doesn't go down to the skin. But other than that I would definately recommend.,,1.0
PAWS,The episode was written by Bret Haaland and headed by J. Stewart Burns .,The episode was written by J. Stewart Burns and is directed by Bret Haaland .,0.0
TONE_POLARITY,"The flash drive is fast in copying files and data. I had tried with big files, and it seems to be pretty fast and its unique design of gripping makes it easy to handle and install to a USB port.",,1.0
PAWS,Zala County is a district located in the northern part of Zalaegerszeg .,Zalaegerszeg is a district in northern part of Zala County .,0.0
TONE_FORMALITY,India and Pakistaan over Kashmir.,,0.5565217391304348
PAWS,"Priotrochus is a genus of sea snails , marine gastropod mollusks in the family Trochidae , the top snails .","Priotrochus is a genus of marine snails , top gastropod molluscs in the Trochidae family , the sea snails .",0.0
TONE_POLARITY,"You can't go wrong with Nelson DeMille. Charm School was an excellent read, and this audio book is a perfect addition to any fan's library. I would also highly suggest the John Corey series...Lion's Game, and the new Wildfire!",,1.0
TONE_POLARITY,"With the coming of many other MMORPG in the next month, there is no reason to pick up this game. The reason?Simple, this add-on is unfinished and shouldn't have left beta stage; While UO in itself is a good , outdated graphically,game, this 'facelift' seems to have turned bad. Its unstable, many crash issues, the 3D graphics are barely acceptable in today's expectations, but still require some very powerful hardware to run it! Patches for a live game should be made to ADD thing to the game and REPAIR game issues that couldn't be foreseen. That's absolutely not the case here, this software is an insult to consummers. Paying 40$ for a game still in 'beta' stage is too high a price.",,0.0
TONE_FORMALITY,"Obama himself, after persuading Abbas in September to meet new Israeli Prime Minister Benjamin Netanyahu, called only for ""restraint"" in settlement, not the ""freeze"" he initially spoke of.",,0.7304347826086957
STS,"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.,0.65
PAWS,"In 2002 Global Exchange was awarded the Domestic Human Rights Award by CRLA , and international NGO based in San Francisco .","In 2002 , CRLA was awarded the Domestic Human Rights Award by Global Exchange and an international NGO located in San Francisco .",0.0
STS,I did this one time as well.,I have this habit as well.,0.4
TONE_POLARITY,"Though I really like the movie, this might be the worst looking blu-ray movie I've seen, and I own about 50. There is all kinds of light colored pixelization in the darker parts of the film that pulsates and distracts. I tried to find a feedback system on Paramount's web page, but no such thing seems to exist.Very disappointing.",,0.0
TONE_FORMALITY,A WELL-KNOWN fashion identity was allegedly raped in the unisex toilets of Sydney's trendy nightspot The Ivy during an A-list party.,,0.6260869565217391
TONE_FORMALITY,Edison was a self - taught genius who began experimenting with scientific theories as a child.,,0.8695652173913043
TONE_FORMALITY,Meeting with Doctors today( Will possibly need skin graft).,,0.4869565217391304
PAWS,"On 2 March , 1642 , Elizabeth Washington married Henry Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Legge '' .","On March 2 , 1642 , Legge married Elizabeth Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Henry Washington '' .",0.0
STS,"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",0.6400000000000001
STS,Perry has since called two special legislative sessions to try force the redistricting plan through.,"Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.",0.7000000000000001
TONE_FORMALITY,Dare to be different!,,0.34782608695652173
PAWS,"Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuum-suitable .","Then the equalizer is again the entire domain `` X '' , since the true quantification in the definition is vacuously universal .",0.0
TONE_FORMALITY,"If they're right, have a good spirit and love you, yes.",,0.17391304347826086
TONE_POLARITY,"The only thing I can add to the other really great comments about this game is this....If you have played other online games and been frustrated, this game is different. The first thing that you will notice, no running back for your corpse! If you choose to, you can go back and pray at your tombstone to get back a bit of experience point, but it is not required. There are no item lossed, when you die, you retain all items and money you had when you died, cool, I hated 'corpse runs' for my gear.Some have said that solo playing is hard, well, I solo play and it is not hard, just takes a bit longer.The tradeskills in this game are among the best I have seen. You can take up skills such as tailoring, armourcrafting, weaponsmithing, alchemy, and more. The best part to the tradeskills is this,... there is actually demand for your products, no sitting in one spot for hours 'calling out' that you have wares for sale with no sales made.",,1.0
